frame:0/5479  totaltime:141.9939ms  frame time:141.9939ms  delay_time:101.9939ms
frame:56/5479  totaltime:5.1700656s  frame time:64.9994ms  delay_time:2.8900656s
frame:57/5479  totaltime:5.2732025s  frame time:103.1369ms  delay_time:2.9532025s
frame:58/5479  totaltime:5.3392022s  frame time:65.9997ms  delay_time:2.9792022s
frame:59/5479  totaltime:5.4422002s  frame time:102.998ms  delay_time:3.0422002s
frame:60/5479  totaltime:5.5362792s  frame time:94.079ms  delay_time:3.0962792s
frame:61/5479  totaltime:5.589279s  frame time:52.9998ms  delay_time:3.109279s
frame:62/5479  totaltime:5.6704017s  frame time:81.1227ms  delay_time:3.1504017s
frame:63/5479  totaltime:5.7555309s  frame time:85.1292ms  delay_time:3.1955309s
frame:64/5479  totaltime:5.8205353s  frame time:65.0044ms  delay_time:3.2205353s
frame:65/5479  totaltime:5.9136433s  frame time:93.108ms  delay_time:3.2736433s
frame:66/5479  totaltime:5.9927511s  frame time:79.1078ms  delay_time:3.3127511s
frame:67/5479  totaltime:6.040897s  frame time:48.1459ms  delay_time:3.320897s
frame:68/5479  totaltime:6.0959023s  frame time:54.0001ms  delay_time:3.3359023s
frame:69/5479  totaltime:6.1720096s  frame time:76.1073ms  delay_time:3.3720096s
frame:70/5479  totaltime:6.2750129s  frame time:103.0033ms  delay_time:3.4350129s
frame:71/5479  totaltime:6.3730125s  frame time:97.9996ms  delay_time:3.4930125s
frame:72/5479  totaltime:6.4940402s  frame time:121.0277ms  delay_time:3.5740402s
frame:73/5479  totaltime:6.579026s  frame time:84.9858ms  delay_time:3.619026s
frame:74/5479  totaltime:6.6040101s  frame time:24.9841ms  delay_time:3.6040101s
frame:75/5479  totaltime:6.6180098s  frame time:13.9997ms  delay_time:3.5780098s
frame:76/5479  totaltime:6.6380085s  frame time:19.9987ms  delay_time:3.5580085s
frame:77/5479  totaltime:6.6540104s  frame time:16.0019ms  delay_time:3.5340104s
frame:78/5479  totaltime:6.672009s  frame time:17.9986ms  delay_time:3.512009s
frame:79/5479  totaltime:6.6900111s  frame time:18.0021ms  delay_time:3.4900111s
frame:80/5479  totaltime:6.7060097s  frame time:15.9986ms  delay_time:3.4660097s
frame:81/5479  totaltime:6.7360578s  frame time:30.0481ms  delay_time:3.4560578s
frame:82/5479  totaltime:6.8020565s  frame time:65.9987ms  delay_time:3.4820565s
frame:83/5479  totaltime:6.9103157s  frame time:108.2592ms  delay_time:3.5503157s
frame:84/5479  totaltime:6.9773208s  frame time:67.0051ms  delay_time:3.5773208s
frame:85/5479  totaltime:7.0933179s  frame time:115.9971ms  delay_time:3.6533179s
frame:86/5479  totaltime:7.1673199s  frame time:73.0039ms  delay_time:3.6873199s
frame:87/5479  totaltime:7.2243206s  frame time:57.0007ms  delay_time:3.7043206s
frame:88/5479  totaltime:7.3023186s  frame time:77.998ms  delay_time:3.7423186s
frame:89/5479  totaltime:7.3433184s  frame time:40.9998ms  delay_time:3.7433184s
frame:90/5479  totaltime:7.4274546s  frame time:84.1362ms  delay_time:3.7874546s
frame:91/5479  totaltime:7.5084806s  frame time:81.026ms  delay_time:3.8284806s
frame:92/5479  totaltime:7.5834537s  frame time:74.9731ms  delay_time:3.8634537s
frame:93/5479  totaltime:7.6944509s  frame time:110.9972ms  delay_time:3.9344509s
frame:94/5479  totaltime:7.7444527s  frame time:50.0018ms  delay_time:3.9444527s
frame:95/5479  totaltime:7.7924553s  frame time:48.0026ms  delay_time:3.9524553s
frame:96/5479  totaltime:7.8784529s  frame time:85.9976ms  delay_time:3.9984529s
frame:97/5479  totaltime:7.940452s  frame time:61.9991ms  delay_time:4.020452s
frame:98/5479  totaltime:8.0024521s  frame time:62.0001ms  delay_time:4.0424521s
frame:99/5479  totaltime:8.1054522s  frame time:103.0001ms  delay_time:4.1054522s
frame:100/5479  totaltime:8.187452s  frame time:81.9998ms  delay_time:4.147452s
frame:101/5479  totaltime:8.2534572s  frame time:66.0052ms  delay_time:4.1734572s
frame:102/5479  totaltime:8.358483s  frame time:105.0258ms  delay_time:4.238483s
frame:103/5479  totaltime:8.445455s  frame time:86.972ms  delay_time:4.285455s
frame:104/5479  totaltime:8.5126172s  frame time:67.1622ms  delay_time:4.3126172s
frame:105/5479  totaltime:8.5716167s  frame time:58.9995ms  delay_time:4.3316167s
frame:106/5479  totaltime:8.5886158s  frame time:16.9991ms  delay_time:4.3086158s
frame:107/5479  totaltime:8.602621s  frame time:14.0052ms  delay_time:4.282621s
frame:108/5479  totaltime:8.6186156s  frame time:15.9946ms  delay_time:4.2586156s
frame:109/5479  totaltime:8.6336182s  frame time:15.0026ms  delay_time:4.2336182s
frame:110/5479  totaltime:8.6496176s  frame time:15.9994ms  delay_time:4.2096176s
frame:111/5479  totaltime:8.6636219s  frame time:14.0043ms  delay_time:4.1836219s
frame:112/5479  totaltime:8.6776167s  frame time:13.9948ms  delay_time:4.1576167s
frame:113/5479  totaltime:8.7206184s  frame time:43.0017ms  delay_time:4.1606184s
frame:114/5479  totaltime:8.8096194s  frame time:89.001ms  delay_time:4.2096194s
frame:115/5479  totaltime:8.899752s  frame time:90.1326ms  delay_time:4.259752s
frame:116/5479  totaltime:8.971984s  frame time:72.232ms  delay_time:4.291984s
frame:117/5479  totaltime:9.0371268s  frame time:64.1406ms  delay_time:4.3171268s
frame:118/5479  totaltime:9.1262441s  frame time:89.1173ms  delay_time:4.3662441s
frame:119/5479  totaltime:9.1912958s  frame time:65.0517ms  delay_time:4.3912958s
frame:120/5479  totaltime:9.2842944s  frame time:92.9986ms  delay_time:4.4442944s
frame:121/5479  totaltime:9.3892945s  frame time:105.0001ms  delay_time:4.5092945s
frame:122/5479  totaltime:9.4533912s  frame time:64.0967ms  delay_time:4.5333912s
frame:123/5479  totaltime:9.5393881s  frame time:85.9969ms  delay_time:4.5793881s
frame:124/5479  totaltime:9.6395085s  frame time:100.1204ms  delay_time:4.6395085s
frame:125/5479  totaltime:9.7015076s  frame time:61.9991ms  delay_time:4.6615076s
frame:126/5479  totaltime:9.7766515s  frame time:75.1439ms  delay_time:4.6966515s
frame:127/5479  totaltime:9.8779024s  frame time:101.2509ms  delay_time:4.7579024s
frame:128/5479  totaltime:9.9679131s  frame time:90.0107ms  delay_time:4.8079131s
frame:129/5479  totaltime:10.0159042s  frame time:47.9911ms  delay_time:4.8159042s
frame:130/5479  totaltime:10.1270411s  frame time:111.1369ms  delay_time:4.8870411s
frame:131/5479  totaltime:10.1880216s  frame time:60.9805ms  delay_time:4.9080216s
frame:132/5479  totaltime:10.2510209s  frame time:62.9993ms  delay_time:4.9310209s
frame:133/5479  totaltime:10.3380188s  frame time:86.9979ms  delay_time:4.9780188s
frame:134/5479  totaltime:10.3880192s  frame time:50.0004ms  delay_time:4.9880192s
frame:135/5479  totaltime:10.4430221s  frame time:55.0029ms  delay_time:5.0030221s
frame:136/5479  totaltime:10.5590599s  frame time:116.0378ms  delay_time:5.0790599s
frame:137/5479  totaltime:10.6351207s  frame time:76.0608ms  delay_time:5.1151207s
frame:138/5479  totaltime:10.7171502s  frame time:82.0295ms  delay_time:5.1571502s
frame:139/5479  totaltime:10.8061138s  frame time:88.9636ms  delay_time:5.2061138s
frame:140/5479  totaltime:10.865123s  frame time:59.0092ms  delay_time:5.225123s
frame:141/5479  totaltime:10.8991195s  frame time:33.9965ms  delay_time:5.2191195s
frame:142/5479  totaltime:10.9521173s  frame time:52.9978ms  delay_time:5.2321173s
frame:143/5479  totaltime:10.9921204s  frame time:40.0031ms  delay_time:5.2321204s
frame:144/5479  totaltime:11.1432226s  frame time:151.1022ms  delay_time:5.3432226s
frame:145/5479  totaltime:11.1902206s  frame time:46.998ms  delay_time:5.3502206s
frame:146/5479  totaltime:11.2192252s  frame time:29.0046ms  delay_time:5.3392252s
frame:147/5479  totaltime:11.2892201s  frame time:69.9949ms  delay_time:5.3692201s
frame:148/5479  totaltime:11.3802232s  frame time:91.0031ms  delay_time:5.4202232s
frame:149/5479  totaltime:11.4232225s  frame time:42.9993ms  delay_time:5.4232225s
frame:150/5479  totaltime:11.4872204s  frame time:63.9979ms  delay_time:5.4472204s
frame:151/5479  totaltime:11.5212252s  frame time:34.0048ms  delay_time:5.4412252s
frame:152/5479  totaltime:11.5532225s  frame time:31.9973ms  delay_time:5.4332225s
frame:153/5479  totaltime:11.6590802s  frame time:105.8577ms  delay_time:5.4990802s
frame:154/5479  totaltime:11.8220798s  frame time:162.9996ms  delay_time:5.6220798s
frame:155/5479  totaltime:11.895319s  frame time:73.2392ms  delay_time:5.655319s
frame:156/5479  totaltime:12.0113186s  frame time:115.9996ms  delay_time:5.7313186s
frame:157/5479  totaltime:12.1113265s  frame time:100.0079ms  delay_time:5.7913265s
frame:158/5479  totaltime:12.157319s  frame time:45.9925ms  delay_time:5.797319s
frame:159/5479  totaltime:12.2593203s  frame time:102.0013ms  delay_time:5.8593203s
frame:160/5479  totaltime:12.3404004s  frame time:81.0801ms  delay_time:5.9004004s
frame:161/5479  totaltime:12.457402s  frame time:117.0016ms  delay_time:5.977402s
frame:162/5479  totaltime:12.526537s  frame time:69.135ms  delay_time:6.006537s
frame:163/5479  totaltime:12.6845526s  frame time:158.0156ms  delay_time:6.1245526s
frame:164/5479  totaltime:12.7995332s  frame time:114.9806ms  delay_time:6.1995332s
frame:165/5479  totaltime:12.9265367s  frame time:127.0035ms  delay_time:6.2865367s
frame:166/5479  totaltime:13.0205321s  frame time:93.9954ms  delay_time:6.3405321s
frame:167/5479  totaltime:13.1245329s  frame time:104.0008ms  delay_time:6.4045329s
frame:168/5479  totaltime:13.2455453s  frame time:121.0124ms  delay_time:6.4855453s
frame:169/5479  totaltime:13.3245326s  frame time:78.9873ms  delay_time:6.5245326s
frame:170/5479  totaltime:13.4425333s  frame time:118.0007ms  delay_time:6.6025333s
frame:171/5479  totaltime:13.5085914s  frame time:66.0581ms  delay_time:6.6285914s
frame:172/5479  totaltime:13.6196132s  frame time:111.0218ms  delay_time:6.6996132s
frame:173/5479  totaltime:13.6558817s  frame time:36.2685ms  delay_time:6.6958817s
frame:174/5479  totaltime:13.6918957s  frame time:36.014ms  delay_time:6.6918957s
frame:175/5479  totaltime:13.7848965s  frame time:93.0008ms  delay_time:6.7448965s
frame:176/5479  totaltime:13.8568971s  frame time:72.0006ms  delay_time:6.7768971s
frame:177/5479  totaltime:13.9568966s  frame time:99.9995ms  delay_time:6.8368966s
frame:178/5479  totaltime:14.027957s  frame time:71.0604ms  delay_time:6.867957s
frame:179/5479  totaltime:14.1008979s  frame time:72.9409ms  delay_time:6.9008979s
frame:180/5479  totaltime:14.1781237s  frame time:77.2258ms  delay_time:6.9381237s
frame:181/5479  totaltime:14.236176s  frame time:58.0523ms  delay_time:6.956176s
frame:182/5479  totaltime:14.2861767s  frame time:50.0007ms  delay_time:6.9661767s
frame:183/5479  totaltime:14.3471785s  frame time:61.0018ms  delay_time:6.9871785s
frame:184/5479  totaltime:14.4121765s  frame time:64.998ms  delay_time:7.0121765s
frame:185/5479  totaltime:14.4541775s  frame time:42.001ms  delay_time:7.0141775s
frame:186/5479  totaltime:14.477177s  frame time:22.9995ms  delay_time:6.997177s
frame:187/5479  totaltime:14.5341786s  frame time:57.0016ms  delay_time:7.0141786s
frame:188/5479  totaltime:14.5987137s  frame time:64.5351ms  delay_time:7.0387137s
frame:189/5479  totaltime:14.6437425s  frame time:45.0288ms  delay_time:7.0437425s
frame:190/5479  totaltime:14.7377431s  frame time:94.0006ms  delay_time:7.0977431s
frame:191/5479  totaltime:14.8077448s  frame time:70.0017ms  delay_time:7.1277448s
frame:192/5479  totaltime:14.9037409s  frame time:95.9961ms  delay_time:7.1837409s
frame:193/5479  totaltime:14.9887463s  frame time:85.0054ms  delay_time:7.2287463s
frame:194/5479  totaltime:15.0927422s  frame time:103.9959ms  delay_time:7.2927422s
frame:195/5479  totaltime:15.1757421s  frame time:82.9999ms  delay_time:7.3357421s
frame:196/5479  totaltime:15.272742s  frame time:96.9999ms  delay_time:7.392742s
frame:197/5479  totaltime:15.3467438s  frame time:74.0018ms  delay_time:7.4267438s
frame:198/5479  totaltime:15.4399238s  frame time:93.18ms  delay_time:7.4799238s
frame:199/5479  totaltime:15.5570068s  frame time:117.083ms  delay_time:7.5570068s
frame:200/5479  totaltime:15.6261348s  frame time:69.128ms  delay_time:7.5861348s
frame:201/5479  totaltime:15.7093733s  frame time:83.2385ms  delay_time:7.6293733s
frame:202/5479  totaltime:15.7883714s  frame time:78.9981ms  delay_time:7.6683714s
frame:203/5479  totaltime:15.8563728s  frame time:68.0014ms  delay_time:7.6963728s
frame:204/5479  totaltime:15.9403678s  frame time:83.995ms  delay_time:7.7403678s
frame:205/5479  totaltime:16.025369s  frame time:85.0012ms  delay_time:7.785369s
frame:206/5479  totaltime:16.1383676s  frame time:112.9986ms  delay_time:7.8583676s
frame:207/5479  totaltime:16.2114983s  frame time:73.1307ms  delay_time:7.8914983s
frame:208/5479  totaltime:16.2744993s  frame time:63.001ms  delay_time:7.9144993s
frame:209/5479  totaltime:16.4267315s  frame time:152.2322ms  delay_time:8.0267315s
frame:210/5479  totaltime:16.5377333s  frame time:111.0018ms  delay_time:8.0977333s
frame:211/5479  totaltime:16.6087305s  frame time:70.9972ms  delay_time:8.1287305s
frame:212/5479  totaltime:16.6887299s  frame time:79.9994ms  delay_time:8.1687299s
frame:213/5479  totaltime:16.7569492s  frame time:67.2193ms  delay_time:8.1969492s
frame:214/5479  totaltime:16.8439527s  frame time:87.0035ms  delay_time:8.2439527s
frame:215/5479  totaltime:16.9089498s  frame time:64.9971ms  delay_time:8.2689498s
frame:216/5479  totaltime:17.010979s  frame time:101.0275ms  delay_time:8.330979s
frame:217/5479  totaltime:17.0770079s  frame time:66.0289ms  delay_time:8.3570079s
frame:218/5479  totaltime:17.1431431s  frame time:66.1352ms  delay_time:8.3831431s
frame:219/5479  totaltime:17.2431136s  frame time:99.9705ms  delay_time:8.4431136s
frame:220/5479  totaltime:17.3644667s  frame time:121.3531ms  delay_time:8.5244667s
frame:221/5479  totaltime:17.4284638s  frame time:63.9971ms  delay_time:8.5484638s
frame:222/5479  totaltime:17.5084651s  frame time:80.0013ms  delay_time:8.5884651s
frame:223/5479  totaltime:17.5604638s  frame time:51.9987ms  delay_time:8.6004638s
frame:224/5479  totaltime:17.6444639s  frame time:84.0001ms  delay_time:8.6444639s
frame:225/5479  totaltime:17.7855768s  frame time:141.1129ms  delay_time:8.7455768s
frame:226/5479  totaltime:17.9036892s  frame time:118.1124ms  delay_time:8.8236892s
frame:227/5479  totaltime:18.0096912s  frame time:106.002ms  delay_time:8.8896912s
frame:228/5479  totaltime:18.0776914s  frame time:68.0002ms  delay_time:8.9176914s
frame:229/5479  totaltime:18.1686884s  frame time:90.997ms  delay_time:8.9686884s
frame:230/5479  totaltime:18.2536907s  frame time:85.0023ms  delay_time:9.0136907s
frame:231/5479  totaltime:18.3296903s  frame time:75.9996ms  delay_time:9.0496903s
frame:232/5479  totaltime:18.4728158s  frame time:143.1255ms  delay_time:9.1528158s
frame:233/5479  totaltime:18.5708438s  frame time:98.028ms  delay_time:9.2108438s
frame:234/5479  totaltime:18.6168275s  frame time:45.0102ms  delay_time:9.2168275s
frame:235/5479  totaltime:18.7088199s  frame time:91.9924ms  delay_time:9.2688199s
frame:236/5479  totaltime:18.8349486s  frame time:126.1287ms  delay_time:9.3549486s
frame:237/5479  totaltime:18.9359466s  frame time:100.998ms  delay_time:9.4159466s
frame:238/5479  totaltime:19.0069636s  frame time:71.017ms  delay_time:9.4469636s
frame:239/5479  totaltime:19.0789448s  frame time:71.9812ms  delay_time:9.4789448s
frame:240/5479  totaltime:19.1829402s  frame time:103.9954ms  delay_time:9.5429402s
frame:241/5479  totaltime:19.2549405s  frame time:72.0003ms  delay_time:9.5749405s
frame:242/5479  totaltime:19.2989401s  frame time:43.9996ms  delay_time:9.5789401s
frame:243/5479  totaltime:19.37394s  frame time:74.9999ms  delay_time:9.61394s
frame:244/5479  totaltime:19.4759414s  frame time:102.0014ms  delay_time:9.6759414s
frame:245/5479  totaltime:19.5263182s  frame time:50.3768ms  delay_time:9.6863182s
frame:246/5479  totaltime:19.5551519s  frame time:28.8337ms  delay_time:9.6751519s
frame:247/5479  totaltime:19.5959525s  frame time:40.8006ms  delay_time:9.6759525s
frame:248/5479  totaltime:19.6899524s  frame time:93.9999ms  delay_time:9.7299524s
frame:249/5479  totaltime:19.7389531s  frame time:49.0007ms  delay_time:9.7389531s
frame:250/5479  totaltime:19.8259507s  frame time:86.9976ms  delay_time:9.7859507s
frame:251/5479  totaltime:19.8849489s  frame time:58.9982ms  delay_time:9.8049489s
frame:252/5479  totaltime:19.9869507s  frame time:102.0018ms  delay_time:9.8669507s
frame:253/5479  totaltime:20.0649527s  frame time:78.002ms  delay_time:9.9049527s
frame:254/5479  totaltime:20.0969537s  frame time:32.001ms  delay_time:9.8969537s
frame:255/5479  totaltime:20.1709887s  frame time:74.035ms  delay_time:9.9309887s
frame:256/5479  totaltime:20.2591007s  frame time:88.112ms  delay_time:9.9791007s
frame:257/5479  totaltime:20.3461569s  frame time:87.0562ms  delay_time:10.0261569s
frame:258/5479  totaltime:20.4001586s  frame time:54.0017ms  delay_time:10.0401586s
frame:259/5479  totaltime:20.4741645s  frame time:74.0059ms  delay_time:10.0741645s
frame:260/5479  totaltime:20.5672006s  frame time:93.0361ms  delay_time:10.1272006s
frame:261/5479  totaltime:20.6252001s  frame time:57.9995ms  delay_time:10.1452001s
frame:262/5479  totaltime:20.6732034s  frame time:48.0033ms  delay_time:10.1532034s
frame:263/5479  totaltime:20.7723594s  frame time:99.156ms  delay_time:10.2123594s
frame:264/5479  totaltime:20.8345058s  frame time:62.1464ms  delay_time:10.2345058s
frame:265/5479  totaltime:20.8885092s  frame time:54.0034ms  delay_time:10.2485092s
frame:266/5479  totaltime:20.9935054s  frame time:104.9962ms  delay_time:10.3135054s
frame:267/5479  totaltime:21.1196407s  frame time:126.1353ms  delay_time:10.3996407s
frame:268/5479  totaltime:21.1826719s  frame time:63.0312ms  delay_time:10.4226719s
frame:269/5479  totaltime:21.2740521s  frame time:91.3802ms  delay_time:10.4740521s
frame:270/5479  totaltime:21.3100867s  frame time:36.0346ms  delay_time:10.4700867s
frame:271/5479  totaltime:21.3620822s  frame time:51.9955ms  delay_time:10.4820822s
frame:272/5479  totaltime:21.4463605s  frame time:84.2783ms  delay_time:10.5263605s
frame:273/5479  totaltime:21.5433563s  frame time:96.9958ms  delay_time:10.5833563s
frame:274/5479  totaltime:21.6114533s  frame time:68.097ms  delay_time:10.6114533s
frame:275/5479  totaltime:21.6684551s  frame time:57.0018ms  delay_time:10.6284551s
frame:276/5479  totaltime:21.7184522s  frame time:49.9971ms  delay_time:10.6384522s
frame:277/5479  totaltime:21.8035896s  frame time:85.1374ms  delay_time:10.6835896s
frame:278/5479  totaltime:21.8656381s  frame time:62.0485ms  delay_time:10.7056381s
frame:279/5479  totaltime:21.9197278s  frame time:54.0897ms  delay_time:10.7197278s
frame:280/5479  totaltime:22.0157357s  frame time:96.0079ms  delay_time:10.7757357s
frame:281/5479  totaltime:22.097731s  frame time:81.9953ms  delay_time:10.817731s
frame:282/5479  totaltime:22.112731s  frame time:15ms  delay_time:10.792731s
frame:283/5479  totaltime:22.1537284s  frame time:40.9974ms  delay_time:10.7937284s
frame:284/5479  totaltime:22.1867278s  frame time:32.9994ms  delay_time:10.7867278s
frame:285/5479  totaltime:22.242735s  frame time:56.0072ms  delay_time:10.802735s
frame:286/5479  totaltime:22.2987313s  frame time:55.9963ms  delay_time:10.8187313s
frame:287/5479  totaltime:22.3827684s  frame time:84.0371ms  delay_time:10.8627684s
frame:288/5479  totaltime:22.4687295s  frame time:85.9611ms  delay_time:10.9087295s
frame:289/5479  totaltime:22.5497749s  frame time:81.0454ms  delay_time:10.9497749s
frame:290/5479  totaltime:22.6057742s  frame time:55.9993ms  delay_time:10.9657742s
frame:291/5479  totaltime:22.6658084s  frame time:60.0342ms  delay_time:10.9858084s
frame:292/5479  totaltime:22.7377746s  frame time:71.9662ms  delay_time:11.0177746s
frame:293/5479  totaltime:22.8008992s  frame time:63.1246ms  delay_time:11.0408992s
frame:294/5479  totaltime:22.881903s  frame time:81.0038ms  delay_time:11.081903s
frame:295/5479  totaltime:22.9378943s  frame time:55.9913ms  delay_time:11.0978943s
frame:296/5479  totaltime:22.986024s  frame time:48.1297ms  delay_time:11.106024s
frame:297/5479  totaltime:23.0450245s  frame time:59.0005ms  delay_time:11.1250245s
frame:298/5479  totaltime:23.0970242s  frame time:51.9997ms  delay_time:11.1370242s
frame:299/5479  totaltime:23.1260577s  frame time:29.0335ms  delay_time:11.1260577s
frame:300/5479  totaltime:23.1690292s  frame time:42.0062ms  delay_time:11.1290292s
frame:301/5479  totaltime:23.2400243s  frame time:70.9951ms  delay_time:11.1600243s
frame:302/5479  totaltime:23.3160271s  frame time:76.0028ms  delay_time:11.1960271s
frame:303/5479  totaltime:23.3570526s  frame time:41.0255ms  delay_time:11.1970526s
frame:304/5479  totaltime:23.4080294s  frame time:50.9768ms  delay_time:11.2080294s
frame:305/5479  totaltime:23.4890277s  frame time:80.9983ms  delay_time:11.2490277s
frame:306/5479  totaltime:23.5410255s  frame time:51.9978ms  delay_time:11.2610255s
frame:307/5479  totaltime:23.6500372s  frame time:109.0117ms  delay_time:11.3300372s
frame:308/5479  totaltime:23.7150263s  frame time:64.9891ms  delay_time:11.3550263s
frame:309/5479  totaltime:23.7670281s  frame time:52.0018ms  delay_time:11.3670281s
frame:310/5479  totaltime:23.8330226s  frame time:65.9945ms  delay_time:11.3930226s
frame:311/5479  totaltime:23.9040262s  frame time:71.0036ms  delay_time:11.4240262s
frame:312/5479  totaltime:23.9671573s  frame time:63.1311ms  delay_time:11.4471573s
frame:313/5479  totaltime:24.0331572s  frame time:65.9999ms  delay_time:11.4731572s
frame:314/5479  totaltime:24.0853028s  frame time:52.1456ms  delay_time:11.4853028s
frame:315/5479  totaltime:24.1573003s  frame time:71.9975ms  delay_time:11.5173003s
frame:316/5479  totaltime:24.2223014s  frame time:65.0011ms  delay_time:11.5423014s
frame:317/5479  totaltime:24.2593032s  frame time:35.9979ms  delay_time:11.5393032s
frame:318/5479  totaltime:24.2973034s  frame time:37.0011ms  delay_time:11.5373034s
frame:319/5479  totaltime:24.3602992s  frame time:62.9958ms  delay_time:11.5602992s
frame:320/5479  totaltime:24.456496s  frame time:96.1968ms  delay_time:11.616496s
frame:321/5479  totaltime:24.585615s  frame time:129.119ms  delay_time:11.705615s
frame:322/5479  totaltime:24.6786239s  frame time:93.0089ms  delay_time:11.7586239s
frame:323/5479  totaltime:24.7376138s  frame time:58.9899ms  delay_time:11.7776138s
frame:324/5479  totaltime:24.7866168s  frame time:49.003ms  delay_time:11.7866168s
frame:325/5479  totaltime:24.867733s  frame time:81.1162ms  delay_time:11.827733s
frame:326/5479  totaltime:24.9377354s  frame time:70.0024ms  delay_time:11.8577354s
